,time,temp,heater_pwm,fan_pwm
15974,2452.184488773346,33.48,75,0.6000000000000001
15975,2452.3386158943176,33.48,75,0.6000000000000001
15976,2452.4892208576202,33.48,75,0.6000000000000001
15977,2452.642055749893,33.48,75,0.6000000000000001
15978,2452.7967252731323,33.48,75,0.6000000000000001
15979,2452.949984550476,33.48,75,0.6000000000000001
15980,2453.1018736362457,33.48,75,0.6000000000000001
15981,2453.255391359329,33.48,75,0.6000000000000001
15982,2453.407756090164,33.48,75,0.6000000000000001
15983,2453.561411380768,33.15,75,0.6000000000000001
15984,2453.7142865657806,33.48,75,0.6000000000000001
15985,2453.86678814888,33.48,75,0.6000000000000001
15986,2454.020127058029,33.48,75,0.6000000000000001
15987,2454.172728061676,33.48,75,0.6000000000000001
15988,2454.3263154029846,33.48,75,0.6000000000000001
15989,2454.47895693779,33.48,75,0.6000000000000001
15990,2454.632482767105,33.48,75,0.6000000000000001
15991,2454.7840790748596,33.48,75,0.6000000000000001
15992,2454.9376785755157,33.48,75,0.6000000000000001
15993,2455.0895867347717,33.48,75,0.6000000000000001
15994,2455.24311709404,33.48,75,0.6000000000000001
15995,2455.395474433899,33.48,75,0.6000000000000001
15996,2455.5491514205933,33.48,75,0.6000000000000001
15997,2455.699917078018,33.48,75,0.6000000000000001
15998,2455.855499982834,33.48,75,0.6000000000000001
15999,2456.0088024139404,33.48,75,0.6000000000000001
16000,2456.159672498703,33.48,75,0.6000000000000001
16001,2456.3130688667297,33.48,75,0.6000000000000001
16002,2456.4659333229065,32.83,75,0.6000000000000001
16003,2456.61860370636,33.48,75,0.6000000000000001
16004,2456.771762609482,33.48,75,0.6000000000000001
16005,2456.9246101379395,33.48,75,0.6000000000000001
16006,2457.0773363113403,33.48,75,0.6000000000000001
16007,2457.230842113495,33.48,75,0.6000000000000001
16008,2457.384128808975,33.48,75,0.6000000000000001
16009,2457.536721944809,33.48,75,0.6000000000000001
16010,2457.6895911693573,33.48,75,0.6000000000000001
16011,2457.841207742691,33.48,75,0.6000000000000001
16012,2457.996550798416,33.48,75,0.6000000000000001
16013,2458.149332046509,33.15,75,0.6000000000000001
16014,2458.3000268936157,33.48,75,0.6000000000000001
16015,2458.4542758464813,33.48,75,0.6000000000000001
16016,2458.60706949234,33.48,75,0.6000000000000001
16017,2458.7604439258575,33.48,75,0.6000000000000001
16018,2458.913426876068,33.48,75,0.6000000000000001
16019,2459.064934015274,33.15,75,0.6000000000000001
16020,2459.2176213264465,33.48,75,0.6000000000000001
16021,2459.3721771240234,33.48,75,0.6000000000000001
16022,2459.523672103882,33.15,75,0.6000000000000001
16023,2459.676239013672,33.48,75,0.6000000000000001
16024,2459.8298423290253,33.15,75,0.6000000000000001
16025,2459.982582092285,33.15,75,0.6000000000000001
16026,2460.13622546196,33.48,75,0.6000000000000001
16027,2460.2891578674316,33.15,75,0.6000000000000001
16028,2460.4417295455933,33.15,75,0.6000000000000001
16029,2460.5960483551025,33.15,75,0.6000000000000001
16030,2460.7478532791138,33.48,75,0.6000000000000001
16031,2460.8994195461273,33.48,75,0.6000000000000001
16032,2461.0537762641907,33.48,75,0.6000000000000001
16033,2461.2056682109833,33.15,75,0.6000000000000001
16034,2461.359009742737,33.48,75,0.6000000000000001
16035,2461.5125579833984,33.15,75,0.6000000000000001
16036,2461.6643781661987,33.15,75,0.6000000000000001
16037,2461.8168380260468,33.15,75,0.6000000000000001
16038,2461.9703125953674,33.15,75,0.6000000000000001
16039,2462.1242418289185,33.15,75,0.6000000000000001
16040,2462.275715112686,33.15,75,0.6000000000000001
16041,2462.4300813674927,33.15,75,0.6000000000000001
16042,2462.582792520523,33.15,75,0.6000000000000001
16043,2462.7343871593475,33.15,75,0.6000000000000001
16044,2462.8882098197937,33.15,75,0.6000000000000001
16045,2463.042516231537,33.15,75,0.6000000000000001
16046,2463.193333387375,33.15,75,0.6000000000000001
16047,2463.3480620384216,33.15,75,0.6000000000000001
16048,2463.49977850914,33.15,75,0.6000000000000001
16049,2463.6530096530914,33.15,75,0.6000000000000001
16050,2463.804967403412,33.15,75,0.6000000000000001
16051,2463.9575912952423,33.15,75,0.6000000000000001
16052,2464.110992193222,33.15,75,0.6000000000000001
16053,2464.2637543678284,33.15,75,0.6000000000000001
16054,2464.4169964790344,33.15,75,0.6000000000000001
16055,2464.5705552101135,33.15,75,0.6000000000000001
16056,2464.72243142128,33.15,75,0.6000000000000001
16057,2464.8757350444794,33.15,75,0.6000000000000001
16058,2465.0286028385162,33.15,75,0.6000000000000001
16059,2465.1829040050507,33.15,75,0.6000000000000001
16060,2465.33549785614,33.15,75,0.6000000000000001
16061,2465.488090276718,33.15,75,0.6000000000000001
16062,2465.640050649643,33.15,75,0.6000000000000001
16063,2465.7935259342194,33.15,75,0.6000000000000001
16064,2465.9459426403046,33.15,75,0.6000000000000001
16065,2466.0985074043274,33.15,75,0.6000000000000001
16066,2466.252064704895,33.15,75,0.6000000000000001
16067,2466.4056401252747,33.15,75,0.6000000000000001
16068,2466.5575516223907,33.15,75,0.6000000000000001
16069,2466.710819721222,33.15,75,0.6000000000000001
16070,2466.863888025284,33.15,75,0.6000000000000001
16071,2467.0154798030853,33.15,75,0.6000000000000001
16072,2467.1696071624756,33.15,75,0.6000000000000001
16073,2467.321494579315,33.15,75,0.6000000000000001
16074,2467.474895954132,33.15,75,0.6000000000000001
16075,2467.627731323242,33.15,75,0.6000000000000001
16076,2467.7820131778717,33.15,75,0.6000000000000001
16077,2467.9328145980835,33.15,75,0.6000000000000001
16078,2468.0884811878204,33.15,75,0.6000000000000001
16079,2468.240079164505,33.15,75,0.6000000000000001
16080,2468.39271402359,33.15,75,0.6000000000000001
16081,2468.5449872016907,33.15,75,0.6000000000000001
16082,2468.698819875717,33.15,75,0.6000000000000001
16083,2468.8504712581635,33.15,75,0.6000000000000001
16084,2469.0050728321075,33.15,75,0.6000000000000001
16085,2469.1573050022125,33.15,75,0.6000000000000001
16086,2469.3091537952423,33.15,75,0.6000000000000001
16087,2469.463768720627,33.15,75,0.6000000000000001
16088,2469.615359544754,33.15,75,0.6000000000000001
16089,2469.768702507019,33.15,75,0.6000000000000001
16090,2469.9215919971466,33.15,75,0.6000000000000001
16091,2470.073563337326,33.15,75,0.6000000000000001
16092,2470.228121995926,33.15,75,0.6000000000000001
16093,2470.379665374756,33.15,75,0.6000000000000001
16094,2470.5339543819427,33.15,75,0.6000000000000001
16095,2470.68657040596,33.15,75,0.6000000000000001
16096,2470.8391456604004,33.15,75,0.6000000000000001
16097,2470.991995573044,33.15,75,0.6000000000000001
16098,2471.1455941200256,33.15,75,0.6000000000000001
16099,2471.298126935959,33.15,75,0.6000000000000001
16100,2471.4515607357025,33.15,75,0.6000000000000001
16101,2471.6041054725647,33.15,75,0.6000000000000001
16102,2471.7576818466187,32.83,75,0.6000000000000001
16103,2471.9085977077484,33.15,75,0.6000000000000001
16104,2472.061210632324,33.15,75,0.6000000000000001
16105,2472.2145318984985,33.15,75,0.6000000000000001
16106,2472.368061065674,33.15,75,0.6000000000000001
16107,2472.5206418037415,33.15,75,0.6000000000000001
16108,2472.673550605774,33.15,75,0.6000000000000001
16109,2472.826076030731,32.83,75,0.6000000000000001
16110,2472.9798016548157,32.83,75,0.6000000000000001
16111,2473.1330082416534,32.83,75,0.6000000000000001
16112,2473.285609960556,32.83,75,0.6000000000000001
16113,2473.438585281372,32.83,75,0.6000000000000001
16114,2473.590511083603,32.83,75,0.6000000000000001
16115,2473.745136976242,32.83,75,0.6000000000000001
16116,2473.8967628479004,32.83,75,0.6000000000000001
16117,2474.0493738651276,32.83,75,0.6000000000000001
16118,2474.202611684799,32.83,75,0.6000000000000001
16119,2474.3562428951263,32.83,75,0.6000000000000001
16120,2474.508045434952,32.83,75,0.6000000000000001
16121,2474.6616275310516,32.83,75,0.6000000000000001
16122,2474.8153822422028,32.83,75,0.6000000000000001
16123,2474.967564344406,32.83,75,0.6000000000000001
16124,2475.1201887130737,32.83,75,0.6000000000000001
16125,2475.273087501526,32.83,75,0.6000000000000001
16126,2475.4273414611816,32.83,75,0.6000000000000001
16127,2475.5791985988617,33.15,75,0.6000000000000001
16128,2475.731922149658,32.83,75,0.6000000000000001
16129,2475.884162425995,32.83,75,0.6000000000000001
16130,2476.0377082824707,32.83,75,0.6000000000000001
16131,2476.1905443668365,32.83,75,0.6000000000000001
16132,2476.3438758850098,32.83,75,0.6000000000000001
16133,2476.4967856407166,32.83,75,0.6000000000000001
16134,2476.6483647823334,32.83,75,0.6000000000000001
16135,2476.8036589622498,32.83,75,0.6000000000000001
16136,2476.9556136131287,32.83,75,0.6000000000000001
16137,2477.1081256866455,32.83,75,0.6000000000000001
16138,2477.261682510376,32.51,75,0.6000000000000001
16139,2477.4143512248993,32.83,75,0.6000000000000001
16140,2477.565726995468,32.83,75,0.6000000000000001
16141,2477.720196723938,32.83,75,0.6000000000000001
16142,2477.8731927871704,32.83,75,0.6000000000000001
16143,2478.0258560180664,32.83,75,0.6000000000000001
16144,2478.179342031479,32.83,75,0.6000000000000001
16145,2478.331565618515,32.83,75,0.6000000000000001
16146,2478.484207391739,32.83,75,0.6000000000000001
16147,2478.6367592811584,32.83,75,0.6000000000000001
16148,2478.789759159088,32.83,75,0.6000000000000001
16149,2478.942195892334,32.83,75,0.6000000000000001
16150,2479.0965654850006,32.83,75,0.6000000000000001
16151,2479.2491161823273,32.83,75,0.6000000000000001
16152,2479.4017040729523,32.83,75,0.6000000000000001
16153,2479.5555670261383,32.83,75,0.6000000000000001
16154,2479.7071220874786,32.83,75,0.6000000000000001
16155,2479.85973405838,32.83,75,0.6000000000000001
16156,2480.0134131908417,32.83,75,0.6000000000000001
16157,2480.166664123535,32.83,75,0.6000000000000001
16158,2480.318589448929,32.83,75,0.6000000000000001
16159,2480.4719367027283,32.83,75,0.6000000000000001
16160,2480.6248319149017,32.83,75,0.6000000000000001
16161,2480.777277946472,32.83,75,0.6000000000000001
16162,2480.930032968521,32.83,75,0.6000000000000001
16163,2481.0842163562775,32.83,75,0.6000000000000001
16164,2481.2368080615997,32.83,75,0.6000000000000001
16165,2481.388651609421,32.83,75,0.6000000000000001
16166,2481.5439882278442,32.83,75,0.6000000000000001
16167,2481.694354057312,32.83,75,0.6000000000000001
16168,2481.8477635383606,32.83,75,0.6000000000000001
16169,2482.001235485077,32.83,75,0.6000000000000001
16170,2482.153033733368,32.83,75,0.6000000000000001
16171,2482.306074142456,32.83,75,0.6000000000000001
16172,2482.4608573913574,32.83,75,0.6000000000000001
16173,2482.613252878189,32.83,75,0.6000000000000001
16174,2482.7658450603485,32.83,75,0.6000000000000001
16175,2482.919394493103,32.83,75,0.6000000000000001
16176,2483.0712265968323,32.83,75,0.6000000000000001
16177,2483.2240328788757,32.83,75,0.6000000000000001
16178,2483.377754688263,32.83,75,0.6000000000000001
16179,2483.5308740139008,32.83,75,0.6000000000000001
16180,2483.682706594467,32.83,75,0.6000000000000001
16181,2483.8362290859222,32.83,75,0.6000000000000001
16182,2483.988196372986,32.83,75,0.6000000000000001
16183,2484.1426570415497,32.83,75,0.6000000000000001
16184,2484.2942554950714,32.83,75,0.6000000000000001
16185,2484.446678161621,32.83,75,0.6000000000000001
16186,2484.6001982688904,32.83,75,0.6000000000000001
16187,2484.753774166107,32.83,75,0.6000000000000001
16188,2484.9063596725464,32.83,75,0.6000000000000001
16189,2485.0603024959564,32.83,75,0.6000000000000001
16190,2485.212627887726,32.83,75,0.6000000000000001
16191,2485.3643906116486,32.51,75,0.6000000000000001
16192,2485.5170254707336,32.83,75,0.6000000000000001
16193,2485.671310901642,32.83,75,0.6000000000000001
16194,2485.82324886322,32.83,75,0.6000000000000001
16195,2485.9767968654633,32.83,75,0.6000000000000001
16196,2486.129089832306,32.83,75,0.6000000000000001
16197,2486.2827281951904,32.83,75,0.6000000000000001
16198,2486.435275554657,32.83,75,0.6000000000000001
16199,2486.587864637375,32.83,75,0.6000000000000001
16200,2486.7414062023163,32.51,75,0.6000000000000001
16201,2486.892837524414,32.83,75,0.6000000000000001
16202,2487.0483872890472,32.83,75,0.6000000000000001
16203,2487.199974298477,32.51,75,0.6000000000000001
16204,2487.3535137176514,32.51,75,0.6000000000000001
16205,2487.505373954773,32.83,75,0.6000000000000001
16206,2487.65806889534,32.51,75,0.6000000000000001
16207,2487.8117599487305,32.83,75,0.6000000000000001
16208,2487.9642009735107,32.83,75,0.6000000000000001
16209,2488.116801738739,32.83,75,0.6000000000000001
16210,2488.2713770866394,32.51,75,0.6000000000000001
16211,2488.422867536545,32.51,75,0.6000000000000001
16212,2488.5765159130096,32.83,75,0.6000000000000001
16213,2488.7291843891144,32.51,75,0.6000000000000001
16214,2488.882490873337,32.51,75,0.6000000000000001
16215,2489.0350348949432,32.83,75,0.6000000000000001
16216,2489.1879131793976,32.51,75,0.6000000000000001
16217,2489.3412115573883,32.51,75,0.6000000000000001
16218,2489.4938559532166,32.51,75,0.6000000000000001
16219,2489.6464993953705,32.51,75,0.6000000000000001
16220,2489.800034046173,32.51,75,0.6000000000000001
16221,2489.952008962631,32.83,75,0.6000000000000001
16222,2490.106554031372,32.51,75,0.6000000000000001
16223,2490.258040904999,32.51,75,0.6000000000000001
16224,2490.41064453125,32.83,75,0.6000000000000001
16225,2490.564699411392,32.83,75,0.6000000000000001
16226,2490.7165625095367,32.51,75,0.6000000000000001
16227,2490.869844675064,32.83,75,0.6000000000000001
16228,2491.021745443344,32.51,75,0.6000000000000001
16229,2491.176305294037,32.51,75,0.6000000000000001
16230,2491.3276093006134,32.83,75,0.6000000000000001
16231,2491.4804089069366,32.51,75,0.6000000000000001
16232,2491.6340913772583,32.51,75,0.6000000000000001
16233,2491.788375854492,32.83,75,0.6000000000000001
16234,2491.9413554668427,32.51,75,0.6000000000000001
16235,2492.093636751175,32.51,75,0.6000000000000001
16236,2492.2456517219543,32.51,75,0.6000000000000001
16237,2492.3992886543274,32.51,75,0.6000000000000001
16238,2492.551025390625,32.51,75,0.6000000000000001
16239,2492.7046463489532,32.51,75,0.6000000000000001
16240,2492.857232093811,32.51,75,0.6000000000000001
16241,2493.009868144989,32.51,75,0.6000000000000001
16242,2493.1623928546906,32.51,75,0.6000000000000001
16243,2493.3157753944397,32.83,75,0.6000000000000001
16244,2493.4693188667297,32.83,75,0.6000000000000001
16245,2493.6211607456207,32.51,75,0.6000000000000001
16246,2493.77387881279,32.83,75,0.6000000000000001
16247,2493.9274995326996,32.83,75,0.6000000000000001
16248,2494.0799000263214,32.51,75,0.6000000000000001
16249,2494.2333765029907,32.51,75,0.6000000000000001
16250,2494.3871116638184,32.51,75,0.6000000000000001
16251,2494.539468765259,32.51,75,0.6000000000000001
16252,2494.6913256645203,32.51,75,0.6000000000000001
16253,2494.8456404209137,32.51,75,0.6000000000000001
16254,2494.999515771866,31.86,75,0.6000000000000001
16255,2495.1508214473724,32.51,75,0.6000000000000001
16256,2495.303410768509,32.83,75,0.6000000000000001
16257,2495.455008506775,32.83,75,0.6000000000000001
16258,2495.608720302582,32.51,75,0.6000000000000001
16259,2495.7631797790527,32.51,75,0.6000000000000001
16260,2495.915776014328,32.51,75,0.6000000000000001
16261,2496.067744731903,32.51,75,0.6000000000000001
16262,2496.2213201522827,32.51,75,0.6000000000000001
16263,2496.374626636505,32.51,75,0.6000000000000001
16264,2496.5275025367737,32.51,75,0.6000000000000001
16265,2496.678780555725,32.51,75,0.6000000000000001
16266,2496.832431793213,32.83,75,0.6000000000000001
16267,2496.9871702194214,32.51,75,0.6000000000000001
16268,2497.139529943466,32.51,75,0.6000000000000001
16269,2497.2914049625397,32.51,75,0.6000000000000001
16270,2497.4439482688904,32.51,75,0.6000000000000001
16271,2497.596384048462,32.51,75,0.6000000000000001
16272,2497.749877691269,32.51,75,0.6000000000000001
16273,2497.9037630558014,32.51,75,0.6000000000000001
16274,2498.0553011894226,32.51,75,0.6000000000000001
16275,2498.208959341049,32.51,75,0.6000000000000001
16276,2498.361582994461,32.51,75,0.6000000000000001
16277,2498.514837026596,32.51,75,0.6000000000000001
16278,2498.6684176921844,32.51,75,0.6000000000000001
16279,2498.8202917575836,32.51,75,0.6000000000000001
16280,2498.972704410553,32.51,75,0.6000000000000001
16281,2499.1261947155,32.51,75,0.6000000000000001
16282,2499.2797815799713,32.51,75,0.6000000000000001
16283,2499.43270611763,32.51,75,0.6000000000000001
16284,2499.5849809646606,32.51,75,0.6000000000000001
16285,2499.7376046180725,32.51,75,0.6000000000000001
16286,2499.8904378414154,32.51,75,0.6000000000000001
16287,2500.0429639816284,32.51,75,0.6000000000000001
16288,2500.1973407268524,32.51,75,0.6000000000000001
16289,2500.3499813079834,32.51,75,0.6000000000000001
16290,2500.5025136470795,32.51,75,0.6000000000000001
16291,2500.6542060375214,32.51,75,0.6000000000000001
16292,2500.807996749878,32.51,75,0.6000000000000001
16293,2500.9606852531433,32.51,75,0.6000000000000001
16294,2501.113943338394,32.51,75,0.6000000000000001
16295,2501.2668483257294,32.51,75,0.6000000000000001
16296,2501.420060634613,32.51,75,0.6000000000000001
16297,2501.5737087726593,32.51,75,0.6000000000000001
16298,2501.7256553173065,32.51,75,0.6000000000000001
16299,2501.876943588257,32.51,75,0.6000000000000001
16300,2502.0314276218414,32.51,75,0.6000000000000001
16301,2502.1832749843597,32.51,75,0.6000000000000001
16302,2502.335607290268,32.51,75,0.6000000000000001
16303,2502.4905886650085,32.51,75,0.6000000000000001
16304,2502.643854379654,32.51,75,0.6000000000000001
16305,2502.7957451343536,32.51,75,0.6000000000000001
16306,2502.948231458664,32.51,75,0.6000000000000001
16307,2503.1008427143097,32.51,75,0.6000000000000001
16308,2503.2551667690277,32.51,75,0.6000000000000001
16309,2503.407748937607,32.51,75,0.6000000000000001
16310,2503.5603489875793,32.51,75,0.6000000000000001
16311,2503.7139835357666,32.51,75,0.6000000000000001
16312,2503.865774869919,32.51,75,0.6000000000000001
16313,2504.0191695690155,32.51,75,0.6000000000000001
16314,2504.170964241028,32.51,75,0.6000000000000001
16315,2504.325292825699,32.51,75,0.6000000000000001
16316,2504.4771358966827,32.51,75,0.6000000000000001
16317,2504.6295318603516,32.51,75,0.6000000000000001
16318,2504.7843556404114,32.51,75,0.6000000000000001
16319,2504.9368724823,32.51,75,0.6000000000000001
16320,2505.0885457992554,32.51,75,0.6000000000000001
16321,2505.242056131363,32.51,75,0.6000000000000001
16322,2505.394733428955,32.51,75,0.6000000000000001
16323,2505.5471153259277,32.51,75,0.6000000000000001
16324,2505.7016146183014,32.51,75,0.6000000000000001
16325,2505.8552157878876,32.51,75,0.6000000000000001
16326,2506.0068442821503,32.51,75,0.6000000000000001
16327,2506.16077709198,32.51,75,0.6000000000000001
16328,2506.31298327446,32.51,75,0.6000000000000001
16329,2506.4645767211914,32.51,75,0.6000000000000001
16330,2506.6186282634735,32.51,75,0.6000000000000001
16331,2506.771751642227,32.51,75,0.6000000000000001
16332,2506.924647092819,32.51,75,0.6000000000000001
16333,2507.0781774520874,31.54,75,0.6000000000000001
16334,2507.2325599193573,32.51,75,0.6000000000000001
16335,2507.382209777832,32.51,75,0.6000000000000001
16336,2507.5546581745148,32.51,75,0.6000000000000001
16337,2507.698541879654,32.51,75,0.6000000000000001
16338,2507.851862668991,32.51,75,0.6000000000000001
16339,2508.0054762363434,32.51,75,0.6000000000000001
16340,2508.158040523529,32.51,75,0.6000000000000001
16341,2508.3096907138824,32.51,75,0.6000000000000001
16342,2508.4645035266876,32.51,75,0.6000000000000001
16343,2508.617068529129,32.51,75,0.6000000000000001
16344,2508.769411087036,32.51,75,0.6000000000000001
16345,2508.922347307205,32.51,75,0.6000000000000001
16346,2509.074842453003,32.51,75,0.6000000000000001
16347,2509.227442264557,32.51,75,0.6000000000000001
16348,2509.382075548172,32.51,75,0.6000000000000001
16349,2509.533462524414,32.51,75,0.6000000000000001
16350,2509.686241865158,32.51,75,0.6000000000000001
16351,2509.8398184776306,32.51,75,0.6000000000000001
16352,2509.9924790859222,32.51,75,0.6000000000000001
16353,2510.1467864513397,32.51,75,0.6000000000000001
16354,2510.2974009513855,32.51,75,0.6000000000000001
16355,2510.4512395858765,32.51,75,0.6000000000000001
16356,2510.6037282943726,32.51,75,0.6000000000000001
16357,2510.757102251053,32.51,75,0.6000000000000001
16358,2510.91002702713,32.51,75,0.6000000000000001
16359,2511.063273191452,32.51,75,0.6000000000000001
16360,2511.2151267528534,32.51,75,0.6000000000000001
16361,2511.369455575943,32.51,75,0.6000000000000001
16362,2511.5213503837585,32.51,75,0.6000000000000001
16363,2511.673937559128,32.51,75,0.6000000000000001
16364,2511.8282284736633,32.51,75,0.6000000000000001
16365,2511.979874610901,32.51,75,0.6000000000000001
16366,2512.133465528488,32.51,75,0.6000000000000001
16367,2512.2863817214966,32.51,75,0.6000000000000001
16368,2512.439598798752,32.51,75,0.6000000000000001
16369,2512.591434240341,32.51,75,0.6000000000000001
16370,2512.7457842826843,32.51,75,0.6000000000000001
16371,2512.8974285125732,32.51,75,0.6000000000000001
16372,2513.050262928009,32.51,75,0.6000000000000001
16373,2513.203644990921,32.51,75,0.6000000000000001
16374,2513.356591939926,32.51,75,0.6000000000000001
16375,2513.5089921951294,32.51,75,0.6000000000000001
16376,2513.663635969162,32.51,75,0.6000000000000001
16377,2513.8149189949036,32.51,75,0.6000000000000001
16378,2513.9678869247437,32.51,75,0.6000000000000001
16379,2514.1203968524933,32.51,75,0.6000000000000001
16380,2514.274988889694,32.51,75,0.6000000000000001
16381,2514.4266500473022,32.51,75,0.6000000000000001
16382,2514.5798728466034,32.51,75,0.6000000000000001
16383,2514.7318229675293,32.51,75,0.6000000000000001
16384,2514.88635969162,32.51,75,0.6000000000000001
16385,2515.038064956665,32.51,75,0.6000000000000001
16386,2515.190530538559,32.51,75,0.6000000000000001
16387,2515.3458275794983,32.51,75,0.6000000000000001
16388,2515.497419118881,32.51,75,0.6000000000000001
16389,2515.6510214805603,32.51,75,0.6000000000000001
16390,2515.802853822708,32.51,75,0.6000000000000001
16391,2515.9561932086945,32.51,75,0.6000000000000001
16392,2516.108050584793,32.51,75,0.6000000000000001
16393,2516.261416912079,32.51,75,0.6000000000000001
16394,2516.413269519806,32.51,75,0.6000000000000001
16395,2516.5675580501556,32.51,75,0.6000000000000001
16396,2516.7214670181274,32.51,75,0.6000000000000001
16397,2516.8728547096252,32.51,75,0.6000000000000001
16398,2517.0254287719727,32.51,75,0.6000000000000001
16399,2517.177980661392,32.51,75,0.6000000000000001
16400,2517.331515312195,32.51,75,0.6000000000000001
16401,2517.48220539093,32.51,75,0.6000000000000001
16402,2517.6367902755737,32.51,75,0.6000000000000001
16403,2517.789564371109,32.51,75,0.6000000000000001
16404,2517.943156003952,32.51,75,0.6000000000000001
16405,2518.095527648926,32.51,75,0.6000000000000001
16406,2518.249310731888,32.51,75,0.6000000000000001
16407,2518.4026556015015,32.51,75,0.6000000000000001
16408,2518.5544967651367,32.51,75,0.6000000000000001
16409,2518.7070801258087,32.51,75,0.6000000000000001
16410,2518.862676858902,32.51,75,0.6000000000000001
16411,2519.0143122673035,32.51,75,0.6000000000000001
16412,2519.1688580513,32.51,75,0.6000000000000001
16413,2519.319503068924,32.19,75,0.6000000000000001
16414,2519.4720702171326,32.51,75,0.6000000000000001
16415,2519.625673532486,32.51,75,0.6000000000000001
16416,2519.778028011322,32.51,75,0.6000000000000001
16417,2519.930886030197,32.51,75,0.6000000000000001
16418,2520.0841608047485,32.51,75,0.6000000000000001
16419,2520.237033367157,32.51,75,0.6000000000000001
16420,2520.3896100521088,32.51,75,0.6000000000000001
16421,2520.543248653412,32.51,75,0.6000000000000001
16422,2520.6959137916565,32.51,75,0.6000000000000001
16423,2520.847430706024,32.51,75,0.6000000000000001
16424,2521.001138687134,32.51,75,0.6000000000000001
16425,2521.1543385982513,32.51,75,0.6000000000000001
16426,2521.3061606884003,32.51,75,0.6000000000000001
16427,2521.460489988327,32.51,75,0.6000000000000001
16428,2521.613399744034,32.51,75,0.6000000000000001
16429,2521.765668153763,32.51,75,0.6000000000000001
16430,2521.919511318207,32.51,75,0.6000000000000001
16431,2522.0711011886597,32.51,75,0.6000000000000001
16432,2522.2237510681152,32.51,75,0.6000000000000001
16433,2522.3770933151245,32.51,75,0.6000000000000001
16434,2522.529670715332,32.51,75,0.6000000000000001
16435,2522.6832633018494,32.51,75,0.6000000000000001
16436,2522.835840702057,32.51,75,0.6000000000000001
16437,2522.988638162613,32.51,75,0.6000000000000001
16438,2523.141261100769,32.51,75,0.6000000000000001
16439,2523.2936294078827,32.51,75,0.6000000000000001
16440,2523.4481580257416,32.51,75,0.6000000000000001
16441,2523.60076379776,32.51,75,0.6000000000000001
16442,2523.7533457279205,32.51,75,0.6000000000000001
16443,2523.9069480895996,32.51,75,0.6000000000000001
16444,2524.059624195099,32.51,75,0.6000000000000001
16445,2524.213173389435,32.51,75,0.6000000000000001
16446,2524.366712331772,32.51,75,0.6000000000000001
16447,2524.518576860428,32.51,75,0.6000000000000001
16448,2524.6711633205414,32.51,75,0.6000000000000001
16449,2524.822793483734,32.51,75,0.6000000000000001
16450,2524.9763555526733,32.51,75,0.6000000000000001
16451,2525.1296679973602,32.51,75,0.6000000000000001
16452,2525.283254146576,32.51,75,0.6000000000000001
16453,2525.435851097107,32.51,75,0.6000000000000001
16454,2525.5874984264374,32.19,75,0.6000000000000001
16455,2525.740308046341,32.51,75,0.6000000000000001
16456,2525.8946747779846,32.51,75,0.6000000000000001
16457,2526.0475187301636,32.51,75,0.6000000000000001
16458,2526.200806617737,32.51,75,0.6000000000000001
16459,2526.353399515152,32.51,75,0.6000000000000001
16460,2526.5050892829895,32.51,75,0.6000000000000001
16461,2526.658580303192,32.51,75,0.6000000000000001
16462,2526.8121678829193,32.51,75,0.6000000000000001
16463,2526.964007616043,32.51,75,0.6000000000000001
16464,2527.1185615062714,32.51,75,0.6000000000000001
16465,2527.271188735962,32.51,75,0.6000000000000001
16466,2527.424535036087,32.51,75,0.6000000000000001
16467,2527.5761244297028,32.19,75,0.6000000000000001
16468,2527.7300078868866,32.51,75,0.6000000000000001
16469,2527.8815717697144,32.51,75,0.6000000000000001
16470,2528.0349020957947,32.51,75,0.6000000000000001
16471,2528.1889011859894,32.51,75,0.6000000000000001
16472,2528.3411424160004,32.51,75,0.6000000000000001
16473,2528.4937312602997,32.51,75,0.6000000000000001
16474,2528.6473259925842,32.51,75,0.6000000000000001
16475,2528.7991297245026,32.51,75,0.6000000000000001
16476,2528.9524488449097,32.51,75,0.6000000000000001
16477,2529.1050369739532,32.51,75,0.6000000000000001
16478,2529.2576897144318,32.51,75,0.6000000000000001
16479,2529.410277366638,32.51,75,0.6000000000000001
16480,2529.5640687942505,32.51,75,0.6000000000000001
16481,2529.717410802841,32.51,75,0.6000000000000001
16482,2529.8692169189453,32.51,75,0.6000000000000001
16483,2530.022988796234,32.19,75,0.6000000000000001
16484,2530.175590991974,32.51,75,0.6000000000000001
16485,2530.328825235367,32.51,75,0.6000000000000001
16486,2530.4806187152863,32.51,75,0.6000000000000001
16487,2530.6349608898163,32.51,75,0.6000000000000001
16488,2530.7867908477783,32.51,75,0.6000000000000001
16489,2530.939443588257,32.51,75,0.6000000000000001
16490,2531.093736886978,32.51,75,0.6000000000000001
16491,2531.247658729553,32.51,75,0.6000000000000001
16492,2531.398328065872,32.19,75,0.6000000000000001
16493,2531.551510334015,32.51,75,0.6000000000000001
16494,2531.703375816345,32.51,75,0.6000000000000001
16495,2531.857678413391,32.19,75,0.6000000000000001
16496,2532.01128077507,32.51,75,0.6000000000000001
16497,2532.1629106998444,32.51,75,0.6000000000000001
16498,2532.315466403961,32.51,75,0.6000000000000001
16499,2532.468044757843,32.51,75,0.6000000000000001
16500,2532.6219975948334,32.51,75,0.6000000000000001
